Stance 
unrelated 0.993995
unrelated 1.0
unrelated 0.999988
unrelated 1.0
unrelated 0.823904
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.95806
discuss 0.998655
unrelated 1.0
unrelated 0.999968
discuss 0.382012
unrelated 1.0
unrelated 1.0
agree 0.42261
unrelated 0.862571
unrelated 1.0
unrelated 0.999995
agree 0.958795
unrelated 0.999997
discuss 0.903293
discuss 0.976405
unrelated 0.999921
unrelated 0.999995
discuss 0.990195
discuss 0.995808
unrelated 0.717973
unrelated 1.0
discuss 0.992812
unrelated 1.0
discuss 0.98702
unrelated 0.982797
unrelated 1.0
discuss 0.847134
unrelated 0.999911
unrelated 1.0
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.936669
unrelated 0.993063
unrelated 0.948539
unrelated 0.997819
unrelated 1.0
unrelated 1.0
unrelated 0.999996
unrelated 0.993878
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.980041
unrelated 1.0
unrelated 1.0
agree 0.991206
unrelated 1.0
discuss 0.992986
unrelated 0.968061
discuss 0.789734
unrelated 1.0
unrelated 0.999733
unrelated 0.975959
unrelated 0.999792
agree 0.932701
unrelated 1.0
unrelated 1.0
unrelated 0.999959
unrelated 1.0
unrelated 1.0
unrelated 0.999908
discuss 0.876506
discuss 0.424516
discuss 0.895082
discuss 0.838974
unrelated 1.0
agree 0.810709
unrelated 1.0
unrelated 0.74799
unrelated 1.0
unrelated 1.0
discuss 0.769019
unrelated 0.999999
discuss 0.652033
unrelated 0.882719
discuss 0.992106
unrelated 1.0
unrelated 0.983004
unrelated 0.999856
unrelated 0.896029
unrelated 0.99986
unrelated 0.998224
unrelated 0.999998
agree 0.76451
unrelated 0.999999
unrelated 0.999767
unrelated 0.999977
agree 0.561078
unrelated 0.999995
unrelated 1.0
agree 0.627822
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999992
unrelated 1.0
unrelated 0.999914
unrelated 0.99993
unrelated 0.99998
unrelated 0.999997
agree 0.915599
unrelated 0.999597
unrelated 0.999997
unrelated 1.0
unrelated 0.99944
unrelated 0.992743
unrelated 0.999339
discuss 1.0
discuss 0.334873
unrelated 1.0
unrelated 0.999999
discuss 0.391967
unrelated 1.0
unrelated 1.0
discuss 0.9979
discuss 0.995163
agree 0.848079
unrelated 1.0
unrelated 0.993095
discuss 0.964416
agree 0.827308
unrelated 1.0
unrelated 1.0
unrelated 0.999965
unrelated 0.99999
unrelated 1.0
unrelated 0.999955
unrelated 1.0
unrelated 0.999996
unrelated 1.0
unrelated 0.999998
unrelated 0.999802
discuss 0.888151
unrelated 1.0
discuss 0.990859
unrelated 0.999989
agree 0.528324
unrelated 0.999986
unrelated 0.946241
unrelated 1.0
discuss 0.647883
unrelated 0.996735
discuss 0.939497
unrelated 0.999997
unrelated 0.998278
unrelated 1.0
unrelated 0.999996
unrelated 1.0
agree 0.915599
unrelated 0.999546
unrelated 1.0
agree 0.649552
unrelated 1.0
unrelated 0.999998
discuss 0.795772
agree 0.819833
unrelated 0.999993
discuss 0.999729
discuss 0.631218
unrelated 1.0
discuss 0.503116
unrelated 0.999997
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999995
discuss 0.99939
agree 0.790385
unrelated 0.999972
discuss 0.997405
unrelated 0.999453
discuss 0.99995
unrelated 0.999991
discuss 0.378273
discuss 0.313232
discuss 0.989038
agree 0.535448
unrelated 0.989019
unrelated 1.0
unrelated 1.0
unrelated 0.99995
unrelated 1.0
discuss 0.508207
unrelated 1.0
unrelated 0.999998
discuss 0.910054
unrelated 1.0
unrelated 1.0
unrelated 0.999994
unrelated 0.998622
discuss 0.472205
unrelated 1.0
unrelated 1.0
discuss 0.84564
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.864769
unrelated 0.999998
discuss 0.807194
discuss 0.99967
unrelated 0.9981
unrelated 0.999997
discuss 0.787459
unrelated 0.996034
unrelated 0.999999
disagree 0.467498
agree 0.999559
unrelated 1.0
agree 0.999797
unrelated 1.0
discuss 0.999941
unrelated 1.0
unrelated 0.999999
unrelated 0.99995
unrelated 1.0
unrelated 1.0
unrelated 0.999817
unrelated 1.0
discuss 0.713599
unrelated 0.999991
unrelated 0.999499
unrelated 0.999872
unrelated 0.999988
unrelated 0.999999
unrelated 0.718885
discuss 0.524331
unrelated 0.999993
unrelated 1.0
unrelated 0.99734
unrelated 0.999766
unrelated 0.999995
unrelated 0.999962
unrelated 0.997925
unrelated 0.999949
discuss 0.501123
unrelated 0.999985
unrelated 0.99999
unrelated 1.0
discuss 0.983117
unrelated 0.991619
unrelated 0.94255
unrelated 0.999722
unrelated 1.0
unrelated 1.0
unrelated 0.999979
unrelated 0.999996
discuss 0.996523
unrelated 0.980949
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.808021
unrelated 1.0
unrelated 1.0
disagree 0.337892
unrelated 0.993391
unrelated 0.999914
discuss 0.593263
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999997
unrelated 0.99999
unrelated 0.999665
agree 0.638387
unrelated 0.999907
agree 0.956923
unrelated 0.756277
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.994231
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999737
unrelated 0.998399
unrelated 0.984384
unrelated 1.0
unrelated 0.999995
unrelated 1.0
unrelated 0.999849
unrelated 0.999986
unrelated 1.0
unrelated 0.999983
unrelated 1.0
unrelated 0.99966
discuss 0.994719
unrelated 0.999965
unrelated 0.999406
unrelated 1.0
unrelated 1.0
unrelated 0.999858
unrelated 1.0
discuss 0.999528
unrelated 1.0
unrelated 1.0
discuss 0.538916
unrelated 0.996616
unrelated 0.999515
discuss 0.46496
unrelated 0.999968
unrelated 0.967583
unrelated 0.998724
unrelated 0.999997
unrelated 0.998994
unrelated 0.999998
unrelated 0.999998
unrelated 1.0
unrelated 0.911797
unrelated 0.872691
unrelated 0.97399
discuss 0.51914
unrelated 1.0
unrelated 1.0
discuss 0.95689
unrelated 1.0
unrelated 0.987829
discuss 0.543922
unrelated 1.0
unrelated 0.999741
unrelated 0.999829
unrelated 1.0
disagree 0.393532
unrelated 0.999816
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.994262
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999963
unrelated 0.991055
unrelated 0.999999
unrelated 0.999957
discuss 0.677939
agree 0.999073
agree 0.506193
discuss 0.69413
unrelated 1.0
unrelated 0.999998
discuss 0.624749
unrelated 1.0
unrelated 1.0
discuss 0.903134
unrelated 0.999885
agree 0.473937
unrelated 1.0
discuss 0.536049
unrelated 1.0
unrelated 0.996637
unrelated 0.991873
agree 0.429297
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999997
unrelated 0.999982
unrelated 1.0
discuss 0.875016
unrelated 1.0
unrelated 1.0
discuss 0.985592
unrelated 0.999935
discuss 0.83629
unrelated 0.999998
discuss 0.61605
unrelated 0.922882
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.948086
unrelated 0.996718
unrelated 0.999044
unrelated 1.0
unrelated 0.999875
unrelated 1.0
discuss 0.703766
unrelated 0.955957
unrelated 1.0
unrelated 0.999999
unrelated 1.0
discuss 0.727747
unrelated 1.0
unrelated 1.0
unrelated 0.999461
unrelated 1.0
unrelated 1.0
discuss 0.99915
unrelated 0.999996
unrelated 0.999965
unrelated 1.0
unrelated 1.0
unrelated 0.806017
unrelated 0.999995
unrelated 0.999971
unrelated 0.956498
unrelated 0.997147
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 0.999978
unrelated 0.999998
agree 0.633929
unrelated 0.999881
unrelated 0.999994
discuss 0.998518
discuss 0.497829
unrelated 0.999995
unrelated 0.999999
unrelated 0.999999
unrelated 1.0
unrelated 0.999988
unrelated 1.0
discuss 0.46143
unrelated 1.0
unrelated 0.959825
unrelated 1.0
discuss 0.890602
discuss 0.714674
unrelated 0.998089
unrelated 0.999982
agree 0.643697
unrelated 0.999999
unrelated 0.99696
agree 0.981898
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.993734
unrelated 1.0
unrelated 1.0
discuss 0.589447
unrelated 0.88101
discuss 0.898054
unrelated 0.999978
unrelated 1.0
discuss 0.909158
unrelated 0.999996
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 0.999544
agree 0.977507
unrelated 0.997308
unrelated 0.995492
unrelated 1.0
unrelated 0.999999
unrelated 0.954298
unrelated 0.999986
unrelated 0.999995
discuss 0.440046
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999982
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.998207
discuss 0.588483
unrelated 1.0
discuss 0.62324
unrelated 1.0
unrelated 1.0
unrelated 0.99999
unrelated 1.0
discuss 0.82179
unrelated 0.999932
unrelated 0.999989
unrelated 0.982775
unrelated 0.999877
unrelated 0.988077
unrelated 0.999991
unrelated 0.999987
unrelated 1.0
unrelated 1.0
agree 0.541211
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.997161
unrelated 0.999996
discuss 0.999864
unrelated 1.0
unrelated 0.867968
discuss 0.523091
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.766576
discuss 0.873971
unrelated 0.999894
discuss 0.459164
unrelated 0.986299
agree 0.92664
agree 0.847351
unrelated 1.0
unrelated 0.991543
discuss 0.993729
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.495627
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999506
unrelated 0.999897
unrelated 1.0
unrelated 0.999151
unrelated 1.0
discuss 0.926017
unrelated 1.0
unrelated 1.0
unrelated 0.990322
unrelated 0.999988
unrelated 0.999955
unrelated 1.0
discuss 0.736719
unrelated 0.999884
unrelated 1.0
discuss 0.457034
discuss 0.97139
unrelated 0.998354
discuss 0.757758
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.999993
discuss 0.414378
unrelated 0.999992
discuss 0.369574
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.99944
unrelated 0.968681
unrelated 0.999997
discuss 0.478002
unrelated 1.0
discuss 0.989649
unrelated 1.0
unrelated 1.0
unrelated 0.994021
unrelated 1.0
unrelated 1.0
agree 0.986697
unrelated 0.999594
discuss 0.46012
unrelated 0.999841
unrelated 0.998207
unrelated 0.99816
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.952971
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999996
unrelated 1.0
discuss 0.647218
unrelated 0.999228
unrelated 1.0
discuss 0.7522
unrelated 0.999996
unrelated 0.993308
unrelated 1.0
unrelated 0.999995
unrelated 0.999999
discuss 0.869653
unrelated 0.999968
discuss 0.964819
unrelated 1.0
unrelated 1.0
unrelated 0.999781
unrelated 0.999978
discuss 0.973691
agree 0.487814
unrelated 0.999999
unrelated 1.0
discuss 0.818824
unrelated 1.0
discuss 0.997795
discuss 0.823361
unrelated 1.0
unrelated 1.0
agree 0.927787
unrelated 1.0
discuss 0.998605
unrelated 0.999982
unrelated 0.999999
unrelated 0.989067
unrelated 0.999993
discuss 0.988712
unrelated 0.997836
discuss 0.999424
unrelated 0.829835
unrelated 0.99977
unrelated 0.995302
unrelated 0.999974
unrelated 0.999972
unrelated 0.999933
unrelated 1.0
discuss 0.93413
unrelated 1.0
unrelated 1.0
discuss 0.672831
discuss 0.931101
unrelated 0.994977
discuss 0.999773
disagree 0.428513
unrelated 1.0
unrelated 1.0
discuss 0.973308
discuss 0.989073
unrelated 0.972846
unrelated 1.0
unrelated 0.999939
unrelated 1.0
agree 0.873939
unrelated 0.999986
unrelated 0.906531
unrelated 0.999806
discuss 0.479282
agree 0.999256
unrelated 0.999436
agree 0.508821
unrelated 0.999721
discuss 0.9994
unrelated 0.995149
unrelated 0.998966
unrelated 1.0
unrelated 0.999929
unrelated 0.990838
unrelated 1.0
unrelated 1.0
discuss 0.999356
unrelated 0.999972
unrelated 0.999917
unrelated 1.0
unrelated 1.0
discuss 0.983702
unrelated 0.999999
unrelated 0.999496
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999993
unrelated 0.999999
discuss 0.757665
unrelated 0.999999
unrelated 0.972692
unrelated 0.985747
unrelated 0.975287
discuss 0.999636
unrelated 0.993789
unrelated 0.999917
unrelated 1.0
unrelated 0.999941
unrelated 0.999814
unrelated 1.0
unrelated 0.999999
unrelated 0.943095
unrelated 1.0
unrelated 1.0
unrelated 0.992305
unrelated 1.0
unrelated 0.999992
unrelated 1.0
unrelated 0.999027
unrelated 0.991071
unrelated 0.854166
unrelated 1.0
unrelated 0.998921
unrelated 1.0
unrelated 1.0
unrelated 0.999996
unrelated 0.999996
unrelated 1.0
unrelated 0.999634
unrelated 0.999967
discuss 0.999777
unrelated 0.999971
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.437674
unrelated 0.999999
unrelated 1.0
unrelated 0.995691
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999993
unrelated 0.998556
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999972
unrelated 1.0
discuss 0.999995
unrelated 1.0
unrelated 1.0
discuss 0.999477
unrelated 0.999997
discuss 0.985643
unrelated 1.0
unrelated 0.999989
unrelated 0.773451
unrelated 1.0
agree 0.632255
unrelated 0.969705
unrelated 0.999974
unrelated 0.999912
unrelated 1.0
unrelated 0.999295
unrelated 0.965507
unrelated 0.99845
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999973
discuss 0.446597
unrelated 0.999998
unrelated 1.0
unrelated 0.999991
unrelated 0.996453
unrelated 0.813817
unrelated 1.0
unrelated 0.999994
unrelated 0.999709
unrelated 1.0
unrelated 0.999652
unrelated 1.0
unrelated 0.999986
unrelated 1.0
unrelated 0.999974
unrelated 0.999995
unrelated 1.0
unrelated 1.0
discuss 0.563576
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 0.999916
unrelated 0.98788
unrelated 1.0
discuss 0.986206
unrelated 1.0
discuss 0.931023
unrelated 0.999973
discuss 0.316495
unrelated 0.999821
unrelated 0.999995
discuss 0.448739
unrelated 0.999999
unrelated 0.999982
unrelated 0.999994
discuss 0.55315
unrelated 1.0
unrelated 0.999533
unrelated 0.999998
discuss 0.994857
discuss 0.976415
unrelated 0.905097
unrelated 1.0
unrelated 1.0
unrelated 0.986838
unrelated 0.999994
unrelated 0.99973
discuss 0.706188
unrelated 0.998
unrelated 0.99995
discuss 0.965625
unrelated 0.999907
unrelated 0.999999
discuss 0.999152
unrelated 1.0
unrelated 0.999962
unrelated 0.999976
discuss 0.951564
unrelated 0.999995
discuss 0.954898
discuss 0.393074
unrelated 0.999996
discuss 0.785638
unrelated 0.999596
unrelated 1.0
unrelated 0.999994
unrelated 0.999998
unrelated 1.0
discuss 1.0
agree 0.998766
discuss 0.946423
unrelated 1.0
unrelated 1.0
unrelated 0.999995
unrelated 1.0
unrelated 0.991516
unrelated 1.0
unrelated 0.999992
discuss 0.763223
discuss 0.401919
unrelated 0.999992
unrelated 0.999999
unrelated 0.999939
discuss 0.472761
unrelated 1.0
agree 0.93954
unrelated 1.0
unrelated 1.0
unrelated 0.944288
unrelated 1.0
discuss 0.988683
unrelated 1.0
unrelated 1.0
discuss 0.978683
unrelated 0.997949
unrelated 1.0
unrelated 1.0
discuss 0.528561
unrelated 1.0
unrelated 1.0
unrelated 0.999939
agree 0.958089
unrelated 1.0
unrelated 0.999834
unrelated 0.893662
unrelated 0.999863
discuss 0.420454
agree 0.9995
unrelated 0.998279
unrelated 1.0
unrelated 0.999989
unrelated 0.997618
unrelated 0.999974
unrelated 1.0
unrelated 1.0
unrelated 0.981986
unrelated 1.0
unrelated 1.0
unrelated 0.993106
discuss 0.620439
unrelated 1.0
unrelated 1.0
unrelated 0.999997
discuss 0.999472
unrelated 0.901751
unrelated 0.999998
unrelated 0.999991
unrelated 1.0
unrelated 1.0
discuss 0.858043
unrelated 0.993567
unrelated 0.999986
unrelated 0.999856
discuss 0.382198
unrelated 0.999998
discuss 0.469979
unrelated 1.0
discuss 0.99787
unrelated 0.99992
unrelated 1.0
unrelated 1.0
discuss 0.587083
unrelated 0.999193
discuss 0.898508
unrelated 1.0
discuss 0.999458
unrelated 0.999942
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999903
unrelated 1.0
discuss 0.957405
unrelated 0.999901
unrelated 0.999986
unrelated 0.765081
discuss 0.958475
discuss 0.961678
discuss 0.478672
unrelated 0.999999
unrelated 1.0
discuss 0.9171
unrelated 0.949961
agree 0.437633
unrelated 1.0
discuss 0.740507
unrelated 0.937839
unrelated 0.998297
unrelated 0.999982
unrelated 0.999946
discuss 0.999311
unrelated 1.0
agree 0.561868
discuss 0.492563
unrelated 0.998801
unrelated 1.0
unrelated 1.0
discuss 0.942014
unrelated 1.0
discuss 0.999865
unrelated 1.0
unrelated 0.990117
unrelated 0.999969
unrelated 0.999999
unrelated 0.998774
unrelated 0.999091
agree 0.998547
unrelated 0.999901
unrelated 1.0
unrelated 0.999993
unrelated 0.996241
discuss 0.826903
discuss 0.655261
unrelated 0.999598
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.49696
unrelated 1.0
discuss 0.465646
unrelated 0.833768
unrelated 0.999998
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999999
discuss 0.69554
agree 0.95117
unrelated 0.99979
unrelated 0.750961
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.982624
discuss 0.991482
unrelated 0.999977
unrelated 1.0
agree 0.993806
unrelated 0.998747
discuss 0.709866
unrelated 1.0
unrelated 0.999997
unrelated 1.0
discuss 0.991613
unrelated 0.999976
unrelated 0.999984
discuss 0.999384
unrelated 0.841174
unrelated 1.0
unrelated 0.88208
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.999994
unrelated 1.0
unrelated 0.999992
discuss 0.854317
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.569235
unrelated 0.997673
unrelated 1.0
discuss 0.981854
discuss 0.921548
unrelated 0.999973
unrelated 1.0
unrelated 1.0
unrelated 0.999599
unrelated 1.0
unrelated 1.0
unrelated 0.922961
discuss 0.912189
unrelated 0.99997
unrelated 1.0
discuss 0.970188
unrelated 1.0
discuss 0.982593
unrelated 1.0
unrelated 1.0
unrelated 0.999995
unrelated 0.999368
unrelated 0.999795
unrelated 1.0
unrelated 0.999997
unrelated 0.874324
unrelated 0.999991
unrelated 1.0
unrelated 1.0
unrelated 0.997525
unrelated 0.999993
agree 0.692003
discuss 0.999797
unrelated 0.999239
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999865
unrelated 0.999972
unrelated 0.997582
discuss 0.999616
unrelated 0.999998
unrelated 0.999565
unrelated 1.0
agree 0.418475
unrelated 0.968837
unrelated 0.995302
discuss 0.987557
unrelated 0.998089
discuss 0.4622
unrelated 1.0
discuss 0.608049
discuss 0.594169
unrelated 0.998687
unrelated 1.0
unrelated 0.999878
unrelated 0.999999
unrelated 1.0
unrelated 1.0
discuss 0.997471
discuss 0.780371
discuss 0.994543
unrelated 0.998014
unrelated 1.0
unrelated 0.999984
unrelated 0.999793
unrelated 0.999971
unrelated 0.92108
unrelated 0.999941
unrelated 0.867022
unrelated 0.999923
discuss 0.9541
unrelated 1.0
unrelated 1.0
discuss 0.490885
unrelated 0.999942
discuss 0.852777
unrelated 0.99941
unrelated 1.0
unrelated 1.0
discuss 0.967025
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.889203
unrelated 1.0
unrelated 1.0
discuss 0.909452
unrelated 0.998444
unrelated 0.996426
disagree 0.363628
unrelated 1.0
unrelated 0.999926
unrelated 1.0
unrelated 0.999937
unrelated 0.900124
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.999773
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.701852
unrelated 0.999986
unrelated 0.999897
unrelated 0.984882
unrelated 0.999991
discuss 0.586851
unrelated 1.0
unrelated 0.998786
unrelated 0.999979
unrelated 0.901751
unrelated 0.999999
discuss 0.502614
unrelated 1.0
discuss 0.373091
agree 0.520078
unrelated 0.999991
unrelated 0.999991
unrelated 1.0
unrelated 0.999706
unrelated 0.999991
unrelated 0.993112
discuss 0.734299
unrelated 0.999998
discuss 0.884677
discuss 0.99759
unrelated 0.999996
unrelated 1.0
unrelated 0.999996
unrelated 0.999804
unrelated 1.0
unrelated 0.999934
discuss 0.987619
unrelated 1.0
unrelated 0.999954
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.969341
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.715552
unrelated 0.958395
agree 0.998399
unrelated 1.0
unrelated 1.0
discuss 0.704632
unrelated 1.0
unrelated 1.0
discuss 0.999878
unrelated 0.989534
discuss 0.999189
unrelated 0.999994
unrelated 1.0
unrelated 0.999997
unrelated 0.999997
discuss 0.660066
unrelated 1.0
unrelated 0.999968
discuss 0.863584
agree 0.489086
unrelated 0.999448
unrelated 1.0
unrelated 0.999955
unrelated 0.997752
discuss 0.630265
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.786852
unrelated 1.0
unrelated 1.0
unrelated 0.999965
unrelated 1.0
unrelated 0.999994
unrelated 1.0
unrelated 0.999961
unrelated 0.999759
unrelated 0.916057
unrelated 1.0
unrelated 0.999867
discuss 0.89097
unrelated 0.998803
unrelated 0.999984
unrelated 0.99999
discuss 0.649103
discuss 0.998944
unrelated 1.0
unrelated 1.0
unrelated 0.999044
discuss 0.989715
unrelated 0.999995
unrelated 0.955686
unrelated 1.0
discuss 0.574961
unrelated 1.0
unrelated 0.999992
unrelated 0.999569
discuss 0.78039
discuss 0.515811
discuss 0.538797
unrelated 1.0
discuss 0.984194
discuss 0.556677
agree 0.429153
unrelated 1.0
unrelated 0.999806
unrelated 0.999992
unrelated 0.999979
discuss 0.953157
unrelated 1.0
unrelated 0.999934
unrelated 0.853289
unrelated 0.998686
unrelated 0.999999
unrelated 1.0
discuss 0.97696
unrelated 1.0
unrelated 1.0
unrelated 0.999537
unrelated 1.0
unrelated 1.0
unrelated 0.807915
agree 0.600022
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999994
unrelated 0.995245
unrelated 1.0
unrelated 0.999958
unrelated 1.0
unrelated 0.989757
unrelated 1.0
unrelated 0.999978
unrelated 1.0
discuss 0.997214
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.390009
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.996472
unrelated 0.997073
agree 0.862403
unrelated 0.999783
unrelated 1.0
unrelated 1.0
unrelated 0.929896
unrelated 0.999954
agree 0.964474
unrelated 1.0
unrelated 0.999998
unrelated 0.999822
discuss 0.526166
unrelated 0.999975
unrelated 1.0
discuss 0.637904
unrelated 0.997589
unrelated 0.997183
unrelated 1.0
unrelated 0.999957
disagree 0.387314
unrelated 1.0
unrelated 0.999694
agree 0.482776
unrelated 1.0
discuss 0.378579
unrelated 0.999951
unrelated 1.0
unrelated 0.999954
unrelated 0.999987
discuss 0.453937
unrelated 0.999999
discuss 0.403707
unrelated 0.999636
agree 0.58806
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999581
unrelated 1.0
unrelated 0.999999
unrelated 0.958582
unrelated 1.0
discuss 0.98851
unrelated 0.999975
discuss 0.659041
unrelated 0.999994
discuss 0.942939
unrelated 1.0
unrelated 0.999975
unrelated 1.0
unrelated 0.999961
unrelated 1.0
unrelated 0.999997
unrelated 1.0
unrelated 0.99991
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.94484
unrelated 0.999996
unrelated 1.0
unrelated 0.999941
discuss 0.756478
unrelated 0.999822
discuss 0.98939
unrelated 0.885669
agree 0.998436
unrelated 1.0
unrelated 0.999479
unrelated 1.0
unrelated 0.999999
discuss 0.996884
unrelated 0.999984
unrelated 1.0
agree 0.541413
unrelated 0.952385
unrelated 0.999998
unrelated 0.999683
discuss 0.907753
discuss 0.820912
unrelated 1.0
discuss 1.0
agree 0.461049
discuss 0.478758
unrelated 0.8765
unrelated 1.0
unrelated 1.0
discuss 0.999761
unrelated 1.0
unrelated 0.982812
unrelated 0.999522
discuss 0.990882
unrelated 1.0
unrelated 0.999992
discuss 0.601659
discuss 0.499823
unrelated 1.0
unrelated 0.8098
unrelated 0.987642
unrelated 1.0
discuss 0.592175
unrelated 1.0
unrelated 1.0
unrelated 0.999983
unrelated 0.939073
discuss 0.444599
unrelated 1.0
unrelated 1.0
unrelated 0.999892
unrelated 1.0
unrelated 0.999992
unrelated 0.991881
unrelated 1.0
unrelated 1.0
discuss 0.489872
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.978585
unrelated 1.0
unrelated 1.0
discuss 0.480421
unrelated 0.999985
unrelated 1.0
agree 0.816575
unrelated 0.999996
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 0.999999
discuss 0.97885
unrelated 0.996593
unrelated 0.999984
unrelated 0.999998
unrelated 1.0
discuss 0.792888
unrelated 1.0
unrelated 1.0
agree 0.468962
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.99991
unrelated 0.999995
unrelated 0.988545
unrelated 1.0
discuss 0.809056
unrelated 0.999999
unrelated 0.99958
unrelated 0.960351
unrelated 0.999939
unrelated 0.999999
discuss 0.444332
unrelated 0.999586
discuss 0.911519
unrelated 1.0
agree 0.836747
unrelated 0.999998
discuss 0.927009
agree 0.976419
disagree 0.36099
unrelated 0.737001
unrelated 0.999141
unrelated 1.0
unrelated 0.999999
unrelated 0.999782
unrelated 0.999999
unrelated 0.999998
unrelated 0.999668
discuss 0.385643
unrelated 1.0
unrelated 0.99999
unrelated 1.0
unrelated 1.0
unrelated 0.999982
unrelated 1.0
unrelated 0.991951
agree 0.666441
unrelated 1.0
discuss 0.856329
unrelated 0.990484
unrelated 1.0
agree 0.868536
unrelated 1.0
discuss 0.440184
unrelated 0.9956
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 0.999591
unrelated 1.0
unrelated 0.999986
unrelated 0.999065
unrelated 0.99998
discuss 0.992989
unrelated 0.999865
unrelated 0.999999
unrelated 0.679621
unrelated 1.0
unrelated 0.999959
unrelated 1.0
unrelated 0.998807
agree 0.505939
unrelated 1.0
unrelated 0.999382
discuss 0.943638
unrelated 1.0
unrelated 0.99737
unrelated 1.0
unrelated 1.0
unrelated 0.999996
discuss 0.365732
agree 0.796629
unrelated 1.0
discuss 0.956685
agree 0.610401
unrelated 1.0
